CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
15853.0,52,1,110.8,2,1,1,211,4,Others,110.8,0.018867924528301886,2.090566037735849,117.39771
15854.0,4,12,2974.65,4,4,4,444,12,Best Customers,247.88750000000002,2.4,594.9300000000001,3540.6323
15855.0,137,5,712.24,2,4,3,243,9,Loyal Customers,142.448,0.036231884057971016,5.161159420289855,917.5666
15856.0,4,27,16387.57,4,4,4,444,12,Best Customers,606.947037037037,5.4,3277.514,9557.745
15857.0,19,1,297.0,3,1,1,311,5,Others,297.0,0.05,14.85,322.27612
15858.0,16,5,1438.85,4,4,3,443,11,Loyal Customers,287.77,0.29411764705882354,84.63823529411764,1612.4089
15860.0,41,8,977.21,3,4,3,343,10,Loyal Customers,122.15125,0.19047619047619047,23.26690476190476,1544.8394
15861.0,12,8,3165.36,4,4,4,444,12,Best Customers,395.67,0.6153846153846154,243.48923076923077,3771.3855
15862.0,8,4,832.88,4,3,3,433,10,Loyal Customers,208.22,0.4444444444444444,92.54222222222222,871.5144
15863.0,26,2,68.84,3,2,1,321,6,Others,34.42,0.07407407407407407,2.5496296296296297,222.45473
15864.0,22,6,1936.3200000000002,3,4,4,344,11,Loyal Customers,322.72,0.2608695652173913,84.18782608695653,2148.3555
15865.0,41,3,895.13,3,3,3,333,9,Loyal Customers,298.37666666666667,0.07142857142857142,21.312619047619048,796.651
15866.0,101,1,230.53,2,1,1,211,4,Others,230.53,0.00980392156862745,2.2600980392156864,99.844154
15867.0,5,15,3812.64,4,4,4,444,12,Best Customers,254.176,2.5,635.4399999999999,4407.9707
15869.0,277,2,149.64,1,2,1,121,4,At Risk,74.82,0.007194244604316547,0.5382733812949639,222.45473
15870.0,33,1,354.09000000000003,3,1,2,312,6,Others,354.09000000000003,0.029411764705882353,10.414411764705884,338.85437
15872.0,15,2,360.93,4,2,2,422,8,Others,180.465,0.125,22.558125,172.06107
15874.0,64,7,4405.88,2,4,4,244,10,Loyal Customers,629.4114285714286,0.1076923076923077,67.78276923076923,3482.722
15877.0,2,2,493.28,4,2,2,422,8,Others,246.64,0.6666666666666666,164.42666666666665,87.97255
15880.0,369,1,343.28000000000003,1,1,2,112,4,At Risk,343.28000000000003,0.002702702702702703,0.9277837837837839,338.85437
15881.0,312,5,501.39000000000004,1,4,2,142,7,Loyal Customers,100.278,0.01597444089456869,1.6018849840255593,917.5666
15882.0,199,4,516.36,1,3,2,132,6,Loyal Customers,129.09,0.02,2.5818,740.4007
15883.0,2,2,396.48,4,2,2,422,8,Others,198.24,0.6666666666666666,132.16,3.9979615
15885.0,93,3,379.35,2,3,2,232,7,Loyal Customers,126.45,0.031914893617021274,4.035638297872341,486.80768
15886.0,60,1,181.09,2,1,1,211,4,Others,181.09,0.01639344262295082,2.968688524590164,114.76038
15888.0,81,1,168.31,2,1,1,211,4,Others,168.31,0.012195121951219513,2.0525609756097563,114.76038
15889.0,157,2,446.87,1,2,2,122,5,At Risk,223.435,0.012658227848101266,2.8282911392405063,235.16245
15891.0,227,1,524.52,1,1,2,112,4,At Risk,524.52,0.0043859649122807015,2.3005263157894738,739.3271
15894.0,253,2,263.55,1,2,1,121,4,At Risk,131.775,0.007874015748031496,1.0375984251968504,222.45473
15895.0,150,1,179.17,1,1,1,111,3,At Risk,179.17,0.006622516556291391,1.1865562913907284,114.76038
15897.0,194,2,222.05,1,2,1,121,4,At Risk,111.025,0.010256410256410256,1.1387179487179488,222.45473
15898.0,1,5,1388.88,4,4,3,443,11,Loyal Customers,277.776,2.5,694.44,1226.021
15899.0,369,1,56.25,1,1,1,111,3,At Risk,56.25,0.002702702702702703,0.15202702702702703,117.39771
15900.0,24,1,351.11,3,1,2,312,6,Others,351.11,0.04,14.044400000000001,338.85437
15901.0,17,3,363.88,4,3,2,432,9,Loyal Customers,121.29333333333334,0.16666666666666666,20.215555555555554,470.22943
15903.0,10,7,5126.76,4,4,4,444,12,Best Customers,732.3942857142857,0.6363636363636364,466.0690909090909,4897.6865
15904.0,8,1,164.68,4,1,1,411,6,Others,164.68,0.1111111111111111,18.297777777777778,-27.110025
15906.0,20,7,1567.69,3,4,3,343,10,Loyal Customers,223.9557142857143,0.3333333333333333,74.65190476190476,1735.7711
15907.0,4,3,967.45,4,3,3,433,10,Loyal Customers,322.48333333333335,0.6,193.49,1347.2784
15909.0,174,1,191.94,1,1,1,111,3,At Risk,191.94,0.005714285714285714,1.0968,106.61863
15910.0,1,8,1232.18,4,4,3,443,11,Loyal Customers,154.0225,4.0,616.09,1388.9387
15912.0,178,2,264.62,1,2,1,121,4,At Risk,132.31,0.0111731843575419,1.4783240223463687,222.45473
15916.0,16,8,1528.09,4,4,3,443,11,Loyal Customers,191.01125,0.47058823529411764,89.88764705882352,1889.5166
15917.0,248,1,123.1,1,1,1,111,3,At Risk,123.1,0.004016064257028112,0.4943775100401606,117.39771
15918.0,191,2,334.23,1,2,2,122,5,At Risk,167.115,0.010416666666666666,1.7407812500000002,222.45473
15919.0,20,2,639.89,3,2,2,322,7,Others,319.945,0.09523809523809523,30.47095238095238,535.7729
15920.0,154,4,167.5,1,3,1,131,5,At Risk,41.875,0.025806451612903226,1.0806451612903225,740.4007
15921.0,173,1,336.03000000000003,1,1,2,112,4,At Risk,336.03000000000003,0.005747126436781609,1.9312068965517244,338.85437
15922.0,373,1,369.5,1,1,2,112,4,At Risk,369.5,0.00267379679144385,0.9879679144385026,468.31107
15923.0,373,1,127.08,1,1,1,111,3,At Risk,127.08,0.00267379679144385,0.3397860962566845,117.39771
15925.0,194,1,207.15,1,1,1,111,3,At Risk,207.15,0.005128205128205128,1.0623076923076924,99.844154
15930.0,67,1,426.63,2,1,2,212,5,Others,426.63,0.014705882352941176,6.273970588235294,567.0218
15932.0,4,8,2495.87,4,4,4,444,12,Best Customers,311.98375,1.6,499.174,2515.0623
15933.0,21,3,1107.46,3,3,3,333,9,Loyal Customers,369.15333333333336,0.13636363636363635,50.33909090909091,1018.9024
15935.0,239,2,416.86,1,2,2,122,5,At Risk,208.43,0.008333333333333333,1.7369166666666667,204.90118
15937.0,64,1,145.35,2,1,1,211,4,Others,145.35,0.015384615384615385,2.236153846153846,117.39771
15938.0,112,5,404.58,2,4,2,242,8,Loyal Customers,80.916,0.04424778761061947,3.5803539823008848,917.5666
15939.0,90,15,6115.01,2,4,4,244,10,Loyal Customers,407.6673333333334,0.16483516483516483,67.19791208791209,4886.8716
15940.0,311,1,35.8,1,1,1,111,3,At Risk,35.8,0.003205128205128205,0.11474358974358974,117.39771
15942.0,134,1,337.44,2,1,2,212,5,Others,337.44,0.007407407407407408,2.4995555555555558,338.85437
15944.0,277,1,325.1,1,1,2,112,4,At Risk,325.1,0.0035971223021582736,1.1694244604316548,338.85437
15945.0,365,1,181.0,1,1,1,111,3,At Risk,181.0,0.00273224043715847,0.49453551912568305,114.76038
15947.0,83,1,1708.24,2,1,4,214,7,Big Spenders,1708.24,0.011904761904761904,20.336190476190477,2176.752
15948.0,8,2,955.24,4,2,3,423,9,Others,477.62,0.2222222222222222,106.13777777777779,1237.4133
15949.0,17,2,364.72,4,2,2,422,8,Others,182.36,0.1111111111111111,20.262222222222224,203.23915
15950.0,32,4,1765.51,3,3,4,334,10,Loyal Customers,441.3775,0.12121212121212122,53.50030303030303,1679.3304
15951.0,9,2,708.22,4,2,3,423,9,Others,354.11,0.2,70.822,469.17032
15952.0,34,4,806.57,3,3,3,333,9,Loyal Customers,201.6425,0.11428571428571428,23.044857142857143,804.4844
15953.0,15,8,1659.3799999999999,4,4,3,443,11,Loyal Customers,207.42249999999999,0.5,103.71124999999999,2046.9841
15955.0,24,14,4416.26,3,4,4,344,11,Loyal Customers,315.44714285714286,0.56,176.65040000000002,4699.451
15957.0,32,1,428.89,3,1,2,312,6,Others,428.89,0.030303030303030304,12.996666666666666,567.0218
15958.0,74,1,104.35,2,1,1,211,4,Others,104.35,0.013333333333333334,1.3913333333333333,117.39771
15963.0,20,2,470.76,3,2,2,322,7,Others,235.38,0.09523809523809523,22.417142857142856,257.79468
15965.0,17,4,845.64,4,3,3,433,10,Loyal Customers,211.41,0.2222222222222222,46.98,818.16736
15967.0,23,2,418.83,3,2,2,322,7,Others,209.415,0.08333333333333333,17.451249999999998,204.90118
15969.0,3,3,666.1,4,3,2,432,9,Loyal Customers,222.03333333333333,0.75,166.525,317.08505
15970.0,304,1,314.1,1,1,2,112,4,At Risk,314.1,0.003278688524590164,1.0298360655737706,338.85437
15971.0,18,12,4199.85,4,4,4,444,12,Best Customers,349.9875,0.631578947368421,221.0447368421053,4477.421
15973.0,367,1,307.82000000000005,1,1,2,112,4,At Risk,307.82000000000005,0.002717391304347826,0.836467391304348,338.85437
15974.0,39,7,3442.15,3,4,4,344,11,Loyal Customers,491.7357142857143,0.175,86.05375000000001,3015.1277
15975.0,84,1,371.01,2,1,2,212,5,Others,371.01,0.011764705882352941,4.3648235294117645,468.31107
15976.0,165,2,430.94,1,2,2,122,5,At Risk,215.47,0.012048192771084338,2.596024096385542,235.16245
15977.0,17,2,1054.73,4,2,3,423,9,Others,527.365,0.1111111111111111,58.596111111111114,1257.4271
15978.0,77,1,1098.78,2,1,3,213,6,Others,1098.78,0.01282051282051282,14.086923076923076,1244.8596
15980.0,89,3,2398.86,2,3,4,234,9,Loyal Customers,799.62,0.03333333333333333,26.654,2438.5806
15981.0,25,8,3408.48,3,4,4,344,11,Loyal Customers,426.06,0.3076923076923077,131.0953846153846,3300.6194
15983.0,22,4,1475.02,3,3,3,333,9,Loyal Customers,368.755,0.17391304347826086,64.13130434782609,1467.5408
15984.0,3,10,2837.67,4,4,4,444,12,Best Customers,283.767,2.5,709.4175,2402.9795
15985.0,123,2,1142.42,2,2,3,223,7,Others,571.21,0.016129032258064516,9.213064516129032,1416.9521
15986.0,30,1,168.12,3,1,1,311,5,Others,168.12,0.03225806451612903,5.4232258064516135,114.76038
15987.0,12,7,1451.28,4,4,3,443,11,Loyal Customers,207.32571428571427,0.5384615384615384,111.63692307692307,1787.4178
15988.0,19,1,158.03,3,1,1,311,5,Others,158.03,0.05,7.9015,100.81947
15990.0,44,2,792.11,3,2,3,323,8,Others,396.055,0.044444444444444446,17.602444444444444,852.67474
15992.0,4,1,41.989999999999995,4,1,1,411,6,Others,41.989999999999995,0.2,8.398,-228.70317
15993.0,9,7,2797.57,4,4,4,444,12,Best Customers,399.65285714285716,0.7,279.757,3095.0198
15994.0,55,1,427.07,2,1,2,212,5,Others,427.07,0.017857142857142856,7.62625,567.0218
15996.0,88,6,1060.68,2,4,3,243,9,Loyal Customers,176.78,0.06741573033707865,11.917752808988764,1231.9425
15998.0,37,5,3089.97,3,4,4,344,11,Loyal Customers,617.9939999999999,0.13157894736842105,81.315,2758.8167
16000.0,3,3,12393.7,4,3,4,434,11,Loyal Customers,4131.233333333334,0.75,3098.425,14003.94
16003.0,30,5,2735.37,3,4,4,344,11,Loyal Customers,547.074,0.16129032258064516,88.23774193548387,2691.436
16005.0,12,4,615.39,4,3,2,432,9,Loyal Customers,153.8475,0.3076923076923077,47.33769230769231,628.89886
16006.0,211,1,101.4,1,1,1,111,3,At Risk,101.4,0.0047169811320754715,0.47830188679245284,117.39771
16007.0,48,4,1701.94,3,3,4,334,10,Loyal Customers,425.485,0.08163265306122448,34.7334693877551,1515.8329
16008.0,24,3,478.78,3,3,2,332,8,Loyal Customers,159.59333333333333,0.12,19.1512,486.80768
16009.0,22,4,992.71,3,3,3,333,9,Loyal Customers,248.1775,0.17391304347826086,43.16130434782609,895.23346
16010.0,246,3,407.5,1,3,2,132,6,Loyal Customers,135.83333333333334,0.012145748987854251,1.6497975708502024,486.80768
16011.0,8,16,3362.71,4,4,4,444,12,Best Customers,210.169375,1.7777777777777777,373.63444444444445,4431.2173
16012.0,35,3,1415.29,3,3,3,333,9,Loyal Customers,471.7633333333333,0.08333333333333333,39.31361111111111,1459.9838
16013.0,4,47,37130.6,4,4,4,444,12,Best Customers,790.0127659574467,9.4,7426.12,46168.785
16014.0,38,3,662.38,3,3,2,332,8,Loyal Customers,220.79333333333332,0.07692307692307693,16.984102564102564,524.76263
16015.0,4,3,705.39,4,3,3,433,10,Loyal Customers,235.13,0.6,141.078,423.07773
16016.0,3,8,1508.76,4,4,3,443,11,Loyal Customers,188.595,2.0,377.19,1912.1838
16017.0,47,1,211.88,3,1,1,311,5,Others,211.88,0.020833333333333332,4.414166666666667,99.844154
16018.0,39,2,408.90000000000003,3,2,2,322,7,Others,204.45000000000002,0.05,10.2225,204.90118
16019.0,47,9,3786.2400000000002,3,4,4,344,11,Loyal Customers,420.6933333333334,0.1875,78.88000000000001,3153.0073
16020.0,17,3,851.01,4,3,3,433,10,Loyal Customers,283.67,0.16666666666666666,47.278333333333336,697.41046
16022.0,260,1,628.28,1,1,2,112,4,At Risk,628.28,0.0038314176245210726,2.4072030651340994,872.89764
16023.0,46,3,719.81,3,3,3,333,9,Loyal Customers,239.93666666666664,0.06382978723404255,15.315106382978723,557.6408
16024.0,12,1,251.24,4,1,1,411,6,Others,251.24,0.07692307692307693,19.326153846153847,40.33984
16025.0,30,1,439.65999999999997,3,1,2,312,6,Others,439.65999999999997,0.03225806451612903,14.18258064516129,567.0218
16026.0,43,1,236.09,3,1,1,311,5,Others,236.09,0.022727272727272728,5.365681818181819,99.844154
16027.0,92,6,934.62,2,4,3,243,9,Loyal Customers,155.77,0.06451612903225806,10.049677419354838,1159.3735
16029.0,39,63,81024.84,3,4,4,344,11,Loyal Customers,1286.1085714285714,1.575,2025.6209999999999,81324.33
16030.0,310,1,331.24,1,1,2,112,4,At Risk,331.24,0.003215434083601286,1.06508038585209,338.85437
16031.0,92,2,548.94,2,2,2,222,6,Others,274.47,0.021505376344086023,5.902580645161291,424.38855
16033.0,6,20,8816.4,4,4,4,444,12,Best Customers,440.82,2.857142857142857,1259.4857142857143,7769.6953
16034.0,196,3,437.7,1,3,2,132,6,Loyal Customers,145.9,0.015228426395939087,2.2218274111675127,486.80768
16036.0,87,2,758.92,2,2,3,223,7,Others,379.46,0.022727272727272728,8.624090909090908,739.54816
16037.0,270,3,855.02,1,3,3,133,7,Loyal Customers,285.00666666666666,0.01107011070110701,3.1550553505535053,796.651
16038.0,8,3,471.78000000000003,4,3,2,432,9,Loyal Customers,157.26000000000002,0.3333333333333333,52.42,317.9121
16040.0,65,3,1313.55,2,3,3,233,8,Loyal Customers,437.84999999999997,0.045454545454545456,19.902272727272727,1205.85
16041.0,31,3,3166.4,3,3,4,334,10,Loyal Customers,1055.4666666666667,0.09375,98.95,3350.6191
16042.0,22,5,1197.27,3,4,3,343,10,Loyal Customers,239.454,0.21739130434782608,52.055217391304346,1101.2902
16043.0,38,4,773.99,3,3,3,333,9,Loyal Customers,193.4975,0.10256410256410256,19.845897435897434,773.5746
16045.0,120,4,1340.7,2,3,3,233,8,Loyal Customers,335.175,0.03305785123966942,11.080165289256199,1209.6742
16048.0,373,2,256.44,1,2,1,121,4,At Risk,128.22,0.0053475935828877,0.685668449197861,222.45473
16049.0,40,3,1111.79,3,3,3,333,9,Loyal Customers,370.59666666666664,0.07317073170731707,27.116829268292683,1029.1482
16050.0,174,1,137.9,1,1,1,111,3,At Risk,137.9,0.005714285714285714,0.788,117.39771
16052.0,54,1,362.06,2,1,2,212,5,Others,362.06,0.01818181818181818,6.582909090909091,338.85437
16053.0,33,2,1511.95,3,2,3,323,8,Others,755.975,0.058823529411764705,44.46911764705882,1922.2396
16054.0,145,1,783.9,1,1,3,113,5,At Risk,783.9,0.00684931506849315,5.36917808219178,1297.9465
16055.0,221,1,134.8,1,1,1,111,3,At Risk,134.8,0.0045045045045045045,0.6072072072072072,117.39771
16056.0,45,1,664.85,3,1,2,312,6,Others,664.85,0.021739130434782608,14.453260869565218,872.89764
16057.0,16,7,2263.12,4,4,4,444,12,Best Customers,323.30285714285714,0.4117647058823529,133.12470588235294,2276.2214
16059.0,66,6,1459.8600000000001,2,4,3,243,9,Loyal Customers,243.31000000000003,0.08955223880597014,21.7889552238806,1511.3364
16062.0,10,4,1153.62,4,3,3,433,10,Loyal Customers,288.405,0.36363636363636365,104.87454545454544,1201.6387
16063.0,260,1,335.32,1,1,2,112,4,At Risk,335.32,0.0038314176245210726,1.284750957854406,338.85437
16065.0,365,1,372.09,1,1,2,112,4,At Risk,372.09,0.00273224043715847,1.016639344262295,468.31107
16066.0,17,5,1521.87,4,4,3,443,11,Loyal Customers,304.37399999999997,0.2777777777777778,84.54833333333333,1651.3768
16070.0,22,2,852.15,3,2,3,323,8,Others,426.075,0.08695652173913043,37.05,916.2501
16071.0,45,1,326.24,3,1,2,312,6,Others,326.24,0.021739130434782608,7.092173913043479,338.85437
16072.0,288,1,584.3199999999999,1,1,2,112,4,At Risk,584.3199999999999,0.0034602076124567475,2.0218685121107263,802.76227
16073.0,297,1,122.39999999999999,1,1,1,111,3,At Risk,122.39999999999999,0.003355704697986577,0.41073825503355704,117.39771
16076.0,3,10,2234.73,4,4,4,444,12,Best Customers,223.473,2.5,558.6825,2131.0908
16078.0,284,1,79.2,1,1,1,111,3,At Risk,79.2,0.0035087719298245615,0.27789473684210525,117.39771
16079.0,17,3,1352.0,4,3,3,433,10,Loyal Customers,450.6666666666667,0.16666666666666666,75.11111111111111,1405.5306
16080.0,82,2,217.16,2,2,1,221,5,Others,108.58,0.024096385542168676,2.6163855421686746,222.45473
16081.0,56,5,2806.9,2,4,4,244,10,Loyal Customers,561.38,0.08771929824561403,49.24385964912281,2250.2036
16083.0,101,2,1317.62,2,2,3,223,7,Others,658.81,0.0196078431372549,12.9178431372549,1613.5941
16084.0,299,1,436.18,1,1,2,112,4,At Risk,436.18,0.0033333333333333335,1.4539333333333333,567.0218
16085.0,23,5,981.51,3,4,3,343,10,Loyal Customers,196.302,0.20833333333333334,40.89625,1007.24097
16086.0,59,5,1121.39,2,4,3,243,9,Loyal Customers,224.27800000000002,0.08333333333333333,18.689833333333336,1068.412
16091.0,155,2,315.06,1,2,2,122,5,At Risk,157.53,0.01282051282051282,2.019615384615385,222.45473
16092.0,115,3,817.86,2,3,3,233,8,Loyal Customers,272.62,0.02586206896551724,7.0505172413793105,713.9888
16093.0,107,1,17.0,2,1,1,211,4,Others,17.0,0.009259259259259259,0.1574074074074074,117.39771
16094.0,12,4,1078.23,4,3,3,433,10,Loyal Customers,269.5575,0.3076923076923077,82.94076923076923,1111.0837
16096.0,264,1,320.62,1,1,2,112,4,At Risk,320.62,0.0037735849056603774,1.2098867924528303,338.85437
16097.0,240,1,185.04999999999998,1,1,1,111,3,At Risk,185.04999999999998,0.004149377593360996,0.7678423236514522,114.76038
16098.0,88,7,2005.63,2,4,4,244,10,Loyal Customers,286.5185714285714,0.07865168539325842,22.535168539325845,1965.144
16099.0,50,3,731.9,3,3,3,333,9,Loyal Customers,243.96666666666667,0.058823529411764705,14.350980392156861,585.2505
16101.0,71,1,1290.7,2,1,3,213,6,Others,1290.7,0.013888888888888888,17.92638888888889,2160.028
16102.0,42,3,1842.14,3,3,4,334,10,Loyal Customers,614.0466666666667,0.06976744186046512,42.84046511627907,1828.5164
16103.0,7,6,1429.64,4,4,3,443,11,Loyal Customers,238.27333333333334,0.75,178.705,2167.2546
16104.0,62,1,302.36,2,1,1,211,4,Others,302.36,0.015873015873015872,4.79936507936508,338.85437
16105.0,249,1,336.96,1,1,2,112,4,At Risk,336.96,0.004,1.34784,338.85437
16106.0,66,1,108.38,2,1,1,211,4,Others,108.38,0.014925373134328358,1.6176119402985074,117.39771
16107.0,18,7,3204.1600000000003,4,4,4,444,12,Best Customers,457.7371428571429,0.3684210526315789,168.64000000000001,2809.9504
16108.0,85,1,842.5,2,1,3,213,6,Others,842.5,0.011627906976744186,9.796511627906977,1297.9465
16109.0,219,2,611.88,1,2,2,122,5,At Risk,305.94,0.00909090909090909,2.7812727272727273,546.0188
16110.0,45,3,1337.48,3,3,3,333,9,Loyal Customers,445.82666666666665,0.06521739130434782,29.075652173913046,1369.3475
16112.0,143,4,195.73999999999998,1,3,1,131,5,At Risk,48.934999999999995,0.027777777777777776,1.3593055555555553,740.4007
16113.0,183,1,161.38,1,1,1,111,3,At Risk,161.38,0.005434782608695652,0.8770652173913043,117.39771
16114.0,171,1,135.75000000000003,1,1,1,111,3,At Risk,135.75000000000003,0.005813953488372093,0.7892441860465118,117.39771
16115.0,10,8,1667.97,4,4,4,444,12,Best Customers,208.49625,0.7272727272727273,151.63363636363636,1901.057
16116.0,212,1,612.78,1,1,2,112,4,At Risk,612.78,0.004694835680751174,2.876901408450704,798.2194
16117.0,190,1,232.21,1,1,1,111,3,At Risk,232.21,0.005235602094240838,1.215759162303665,99.844154
16119.0,8,2,423.36,4,2,2,422,8,Others,211.68,0.2222222222222222,47.04,66.26688
16120.0,59,4,1309.14,2,3,3,233,8,Loyal Customers,327.285,0.06666666666666667,21.819000000000003,1145.6016
16121.0,57,2,867.11,2,2,3,223,7,Others,433.555,0.034482758620689655,14.950172413793103,916.2501
16122.0,73,4,684.4200000000001,2,3,3,233,8,Loyal Customers,171.10500000000002,0.05405405405405406,9.24891891891892,756.4691
16123.0,52,1,307.78,2,1,2,212,5,Others,307.78,0.018867924528301886,5.807169811320755,338.85437
16124.0,317,1,249.0,1,1,1,111,3,At Risk,249.0,0.0031446540880503146,0.7830188679245284,127.453835
16125.0,367,1,289.35,1,1,1,111,3,At Risk,289.35,0.002717391304347826,0.7862771739130435,338.85437
16126.0,29,4,6287.77,3,3,4,334,10,Loyal Customers,1571.9425,0.13333333333333333,209.59233333333336,6572.9146
16127.0,39,1,656.25,3,1,2,312,6,Others,656.25,0.025,16.40625,872.89764
16128.0,18,5,1880.22,4,4,4,444,12,Best Customers,376.044,0.2631578947368421,98.95894736842105,1844.9061
16131.0,52,6,3506.54,2,4,4,244,10,Loyal Customers,584.4233333333333,0.11320754716981132,66.1611320754717,2761.0496
16133.0,4,33,14589.04,4,4,4,444,12,Best Customers,442.09212121212124,6.6,2917.808,12069.67
16134.0,22,2,618.09,3,2,2,322,7,Others,309.045,0.08695652173913043,26.873478260869568,546.0188
16135.0,263,1,517.55,1,1,2,112,4,At Risk,517.55,0.003787878787878788,1.9604166666666665,635.705
16136.0,60,3,709.38,2,3,3,233,8,Loyal Customers,236.46,0.04918032786885246,11.629180327868852,557.6408
16139.0,19,3,635.41,3,3,2,332,8,Loyal Customers,211.8033333333333,0.15,31.7705,508.18436
16140.0,66,2,725.18,2,2,3,223,7,Others,362.59,0.029850746268656716,10.823582089552238,610.09143
16141.0,88,1,620.4,2,1,2,212,5,Others,620.4,0.011235955056179775,6.9707865168539325,798.2194
16142.0,250,1,535.34,1,1,2,112,4,At Risk,535.34,0.00398406374501992,2.132828685258964,739.3271
16143.0,3,6,2424.94,4,4,4,444,12,Best Customers,404.1566666666667,1.5,606.235,2425.0193
16144.0,247,1,175.2,1,1,1,111,3,At Risk,175.2,0.004032258064516129,0.7064516129032258,114.76038
16145.0,9,11,3799.4900000000002,4,4,4,444,12,Best Customers,345.40818181818184,1.1,379.949,3908.725
16146.0,157,3,734.13,1,3,3,133,7,Loyal Customers,244.71,0.0189873417721519,4.646392405063291,585.2505
16147.0,134,1,375.0,2,1,2,212,5,Others,375.0,0.007407407407407408,2.7777777777777777,468.31107
16148.0,296,1,76.32000000000001,1,1,1,111,3,At Risk,76.32000000000001,0.003367003367003367,0.256969696969697,117.39771
16149.0,5,2,280.52,4,2,1,421,7,Others,140.26,0.3333333333333333,46.75333333333333,-60.435974
16150.0,43,5,2053.02,3,4,4,344,11,Loyal Customers,410.604,0.11363636363636363,46.65954545454545,1685.924
16152.0,269,1,1829.04,1,1,4,114,6,Big Spenders,1829.04,0.003703703703703704,6.774222222222222,2372.2366
16153.0,50,5,1824.23,3,4,4,344,11,Loyal Customers,364.846,0.09803921568627451,35.769215686274514,1443.3408
16156.0,9,9,3122.04,4,4,4,444,12,Best Customers,346.8933333333333,0.9,312.204,2933.6138
16157.0,16,3,656.69,4,3,2,432,9,Loyal Customers,218.89666666666668,0.17647058823529413,38.62882352941177,508.18436
16159.0,282,1,348.2,1,1,2,112,4,At Risk,348.2,0.0035335689045936395,1.2303886925795053,338.85437
16160.0,65,2,1025.44,2,2,3,223,7,Others,512.72,0.030303030303030304,15.536969696969697,1170.3833
16161.0,2,19,5575.56,4,4,4,444,12,Best Customers,293.4505263157895,6.333333333333333,1858.5200000000002,7728.662
16162.0,252,1,37.4,1,1,1,111,3,At Risk,37.4,0.003952569169960474,0.14782608695652175,117.39771
16163.0,232,2,856.6,1,2,3,123,6,At Risk,428.3,0.008583690987124463,3.676394849785408,916.2501
16164.0,17,3,822.48,4,3,3,433,10,Loyal Customers,274.16,0.16666666666666666,45.693333333333335,697.41046
16168.0,11,27,3787.6,4,4,4,444,12,Best Customers,140.28148148148148,2.25,315.6333333333333,4942.6543
16169.0,8,4,1822.97,4,3,4,434,11,Loyal Customers,455.7425,0.4444444444444444,202.5522222222222,2392.5845
16170.0,51,6,1885.05,3,4,4,344,11,Loyal Customers,314.175,0.11538461538461539,36.25096153846154,1761.705
16171.0,59,1,73.2,2,1,1,211,4,Others,73.2,0.016666666666666666,1.22,117.39771
16172.0,95,5,1140.21,2,4,3,243,9,Loyal Customers,228.042,0.052083333333333336,11.8771875,1101.2902
16173.0,16,6,1418.32,4,4,3,443,11,Loyal Customers,236.38666666666666,0.35294117647058826,83.43058823529411,1755.8354
16174.0,126,3,1009.5500000000001,2,3,3,233,8,Loyal Customers,336.5166666666667,0.023622047244094488,7.949212598425198,899.6916
16175.0,94,4,1037.59,2,3,3,233,8,Loyal Customers,259.3975,0.042105263157894736,10.921999999999999,986.66016
16177.0,50,1,331.95,3,1,2,312,6,Others,331.95,0.0196078431372549,6.508823529411765,338.85437
16178.0,138,1,197.9,2,1,1,211,4,Others,197.9,0.007194244604316547,1.4237410071942447,106.61863
16179.0,61,1,215.83,2,1,1,211,4,Others,215.83,0.016129032258064516,3.481129032258065,99.844154
16180.0,100,8,10254.18,2,4,4,244,10,Loyal Customers,1281.7725,0.07920792079207921,101.52653465346535,6658.9556
16181.0,73,1,305.54,2,1,1,211,4,Others,305.54,0.013513513513513514,4.128918918918919,338.85437
16182.0,72,4,6617.65,2,3,4,234,9,Loyal Customers,1654.4125,0.0547945205479452,90.65273972602739,5079.149
16183.0,67,1,338.71000000000004,2,1,2,212,5,Others,338.71000000000004,0.014705882352941176,4.981029411764706,338.85437
16184.0,64,6,1158.79,2,4,3,243,9,Loyal Customers,193.13166666666666,0.09230769230769231,17.82753846153846,1313.4418
16185.0,17,2,529.41,4,2,2,422,8,Others,264.705,0.1111111111111111,29.411666666666665,370.49872
16186.0,23,12,4006.94,3,4,4,344,11,Loyal Customers,333.9116666666667,0.5,166.95583333333335,4021.4443
16187.0,32,15,6911.4400000000005,3,4,4,344,11,Loyal Customers,460.7626666666667,0.45454545454545453,209.4375757575758,6261.8765
16188.0,45,4,981.86,3,3,3,333,9,Loyal Customers,245.465,0.08695652173913043,21.344782608695652,895.23346
16189.0,16,2,215.48,4,2,1,421,7,Others,107.74,0.11764705882352941,12.675294117647057,205.87646
16190.0,40,1,215.08,3,1,1,311,5,Others,215.08,0.024390243902439025,5.245853658536586,99.844154
16191.0,3,13,5180.52,4,4,4,444,12,Best Customers,398.5015384615385,3.25,1295.13,4979.206
16193.0,237,1,314.45,1,1,2,112,4,At Risk,314.45,0.004201680672268907,1.321218487394958,338.85437
16198.0,75,1,400.68100000000004,2,1,2,212,5,Others,400.68100000000004,0.013157894736842105,5.272118421052632,549.31946
